バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
6th style,19，November,HOUSE,good-cool,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1811,901,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:52
6th style,Buffalo,ROCK,good-cool feat. Hideo Suwa,20,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1847,915,17,0,FULLCOMBO CLEAR,AAA,11,2544,1257,30,0,FULLCOMBO CLEAR,AAA,2024-05-15 22:09
6th style,Colors (radio edit),TRANCE,dj TAKA,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-07-20 17:12
6th style,DIVE ～INTO YOUR HEART～,HYPER TRANCE EURO BEAT,NAOKI feat.PAULA TERRY,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2047,994,59,17,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 21:06
6th style,Frozen Ray (original mix),TRANCE,dj TAKA,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,1801,893,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:59
6th style,Linus,LOUNGE POP,LEGO STUDIO,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2203,1098,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-17 19:01
6th style,NEMESIS,TECHNO,D.J.SETUP,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1906,937,32,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 21:22
6th style,rottel-da-sun,ROTTERDAM TECHNO,sampling masters MEGA,25,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1868,932,4,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 20:13
6th style,route 80s,NOISY,sampling masters MEGA,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1527,761,5,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 19:52
6th style,VJ ARMY,ALL MIX,good-cool,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2260,1113,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-28 17:47
6th style,こっちを向いてよ,SOUL,vivi,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,1375,675,25,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-09 13:09
7th style,AVE DE RAPINA,ALTERNATIVE HOUSE,Shawn The Horny Master,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1838,905,28,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:26
7th style,Bad Routine,FILTER HOUSE,D.J. Spugna,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1908,949,10,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-24 14:47
7th style,DESTINY,HYPER EUROBEAT,NAOKI feat.Paula Terry,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1836,914,8,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 18:54
7th style,Glorious Days,HIP HOP&SOUL,Noria,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,899,438,23,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:45
7th style,Happy Wedding,HOUSE,ASKA,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,8,1843,904,35,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 20:21
7th style,Last Message,EUROBEAT,good-cool feat. Meg,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1634,815,4,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-08 21:14
7th style,MAX 300,HARDCORE TECHNO,Ω,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2809,1382,45,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-24 18:56
7th style,Somebody Like You,POPS,good-cool,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1859,926,7,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 12:31
7th style,Spica,HOUSE,D.JW,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2251,1087,77,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 19:29
7th style,Tomorrow Perfume,TRANCE,dj TAKA,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,424,210,4,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-06-18 20:27
8th style,abstract,BIG BEAT,TaQ,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1647,817,13,1,ASSIST CLEAR,AAA,9,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2023-12-27 22:30
8th style,Blame,EUROBEAT,good-cool feat. Jeff Coote,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1933,955,23,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:10
8th style,Giudecca,PSYCHEDELIC TECHNO,D.J.SETUP,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2701,1322,57,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:58
8th style,Halfway of promise,GIRL ROCK,Yu Takami feat. Shihori Nakane,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1862,923,16,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-11 21:31
8th style,LOVE IS ORANGE,HARD CHANSON,Orange Lounge,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1795,894,7,2,FULLCOMBO CLEAR,AAA,10,0,0,0,---,NO PLAY,---,2024-07-08 20:39
8th style,Luv 2 Feel Your Body,2 STEP,Shoichiro Hirata,5,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1660,822,16,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:11
8th style,PLEASE DON'T GO,DISCO,ASLETICS,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,12,2449,1209,31,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-21 16:07
8th style,symbolic,TECHNO,TaQ,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2223,1090,43,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-27 19:02
8th style,thunder,HOUSE,Lion MUSASHI,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1865,912,41,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-10 19:26
8th style,WAR GAME,HIP HOP,ASLETICS,28,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2153,1076,1,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 20:37
8th style,xenon,ELECTROSHOCK,Mr.T,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2735,1357,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 19:43
8th style,桜,SPIRITUAL,Reven-G,9,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2188,1078,32,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-05 16:39
9th style,ACT,RAVE,RAM,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,9,1851,917,17,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-14 19:37
9th style,ATOMIC AGE,ENSEMBLE,SHUNZZY,3,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,1334,659,16,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-26 20:14
9th style,fun,FUNK SHUFFLE,Mr.T,35,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1889,940,9,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:30
9th style,LOVE SHINE,J-HAPPY HARDCORE,小坂りゆ,1,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2057,1014,29,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-10 11:19
9th style,PARANOIA survivor MAX,JUNGLE MIXTURE,290,16,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2173,1081,11,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:27
9th style,Quickening,PSYCHEDELIC,dj TAKA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2107,1047,13,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-17 19:33
9th style,Really Love,R&B,大部真由美,47,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1773,876,21,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 19:26
9th style,RISLIM -Remix-,ELECTRO 2 STEP,ric Remixed by Hisashi Nawata,8,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,1887,929,29,5,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-17 18:57
9th style,SWEETEST SAVAGE,HIP HOP,ASLETICS,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1851,921,9,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 20:06
10th style,1st Samurai,お江戸テクノ,sampling masters MEGA,20,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2708,1326,56,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-09 18:55
10th style,BABY LOVE,ITALO POP,Noria,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2162,1075,12,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-27 19:16
10th style,Back Into The Light,2STEP POP TRANCE,Sota Fujimori,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2160,1075,10,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-29 19:09
10th style,Daisuke,EUROBEAT,Y&Co.,1,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2400,1196,8,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 17:36
10th style,Debtty Daddy,ETHNO HARDCORE,sampling masters AYA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2727,1358,11,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:23
10th style,Feedback,BREAK BEATS,Audio Highs,13,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1983,976,31,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 20:09
10th style,GRADIUS -FULL SPEED-,GAME MUSIC,Mr.T,16,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2123,1049,25,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 15:40
10th style,Innocent Walls,TECHNO,TaQ,2,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,2860,1416,28,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 17:34
10th style,Narcissus At Oasis,ARTCORE,Ryu☆,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,10,1658,821,16,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-12 13:54
10th style,No.13,PROGRESSIVE BAROQUE,TAKA respect for J.S.B.,5,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3185,1578,29,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 17:49
10th style,SCORE,TECH HOUSE,DJ Remo-con,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2093,1038,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-02 21:38
10th style,SPACE FIGHT,戦艦テクノ,AKIRA YAMAOKA,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2256,1123,10,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 21:58
10th style,雪月花,HARD HOUSE,Ryu☆,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2511,1236,39,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 17:09
IIDX RED,AA,RENAISSANCE,D.J.Amuro,11,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3631,1803,25,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 18:44
IIDX RED,AGEHA,HAPPY HARDCORE,Ryu☆,4,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1888,940,8,0,FULLCOMBO CLEAR,AAA,11,2449,1217,15,0,FULLCOMBO CLEAR,AAA,2024-08-05 16:20
IIDX RED,ANDROMEDA,PSYCHEDELIC GOA TRANCE,Sota Fujimori,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2871,1429,13,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-06 12:24
IIDX RED,Be quiet,HARD DANCE,Ryu☆,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2216,1105,6,3,ASSIST CLEAR,AAA,12,2856,1396,64,2,ASSIST CLEAR,AAA,2024-09-01 18:01
IIDX RED,Click Again,CLICK HOUSE,dj REMO-CON,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2163,1068,27,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-19 19:32
IIDX RED,Close my Eyes for Me,AMERICA,D-crew feat.DENNIS GUNN(DJ Yoshitaka SCRATCHING),9,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,1883,935,13,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 21:26
IIDX RED,FAKE TIME,HARD ROCK,dj REMO-CON,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2359,1151,57,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-16 20:03
